case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:07-588,2008,1,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.7193602145407293,0.6737559785443824,0.7598502446154773,0.6756854105547323,0.8700499722568269,0.869588504642454
scotus:07-591,2008,1,0.6498771498771498,0.7118155619596542,0.6730611730611731,0.7245850469310009,0.7371956747775484,0.6519774463538452,0.7080011502608741,0.3921604237635339,0.4632038058143577
scotus:07-608,2008,1,0.6498771498771498,0.7118155619596542,0.575255607513672,0.776451685579457,0.7612753963759024,0.6401603788198569,0.6948358192231843,0.7765370834433603,0.5927113606981796
scotus:07-610,2008,0,0.6498771498771498,0.7118155619596542,0.6183887236518815,0.6904909471581487,0.6992985084808503,0.6805073799157138,0.6901971586727718,0.7067794687089994,0.7193789780582374
scotus:07-615,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7720999767536852,0.7189386263239095,0.7628146039302807,0.6936171624020203,0.7765469167053849,0.768358723035735
scotus:07-636,2008,0,0.6498771498771498,0.7118155619596542,0.6730611730611731,0.7307727468955347,0.7217940073717996,0.6670669183454455,0.7050620325594829,0.6788358944458414,0.5050011356978259
scotus:07-665,2008,1,0.6498771498771498,0.7118155619596542,0.6543936985113455,0.740183554089966,0.7459184252458928,0.6855726206510282,0.7133817149026932,0.7618764871417064,0.8223785547357735
scotus:07-689,2008,0,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.6873775833502528,0.6669061645178235,0.7192407299412004,0.7069864453894542,0.414178335444146,0.6123074962917301
scotus:07-6984,2008,1,0.6498771498771498,0.7118155619596542,0.6447260657786974,0.6534278136398809,0.6502159574954709,0.6102792508468586,0.6715962382277032,0.6979712549687446,0.7504008851242809
scotus:07-751,2008,1,0.6498771498771498,0.7118155619596542,0.6543936985113455,0.7371332606680491,0.7399030554953737,0.6998760017019189,0.7113555183090504,0.7570374309139709,0.6249585494005332
scotus:07-772,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.752930101677812,0.7164980337397511,0.7277524095219363,0.6912845332016182,0.7699044752279625,0.8151065519160011
scotus:07-773,2008,1,0.6498771498771498,0.7118155619596542,0.575255607513672,0.6717028440335889,0.6592069072150557,0.6549110807443598,0.6729092056574909,0.7735617233386136,0.6308494206161497
scotus:07-8521,2008,1,0.6498771498771498,0.7118155619596542,0.6650366164929272,0.6727618320481227,0.6622513462284274,0.670897083948264,0.7073429469965576,0.3919257379455907,0.4650032528535841
scotus:07-901,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.7185874934429588,0.6987564634655191,0.7258695409785204,0.7133972773594737,0.6540237671682294,0.6734203349168102
scotus:07-9712,2008,0,0.6498771498771498,0.7118155619596542,0.6447260657786974,0.5296812962288746,0.5290853953797614,0.547120248384959,0.5825216836082412,0.5776282875319756,0.4846514808749008
scotus:07-984,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7617026995887631,0.6921068516400323,0.7707824411248455,0.6948270307389588,0.8996790828164148,0.8833287785203897
scotus:07-9995,2008,0,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.5415590779035419,0.5657481309225251,0.6292606787655487,0.7045844904626486,0.3755411465054792,0.3441183669012672
scotus:08-108,2008,1,0.6498771498771498,0.7118155619596542,0.6572895674019269,0.5851669494490388,0.5975540472715152,0.5708604118843961,0.6359039033783696,0.5053910147895246,0.4765952775146423
scotus:08-146,2008,1,0.6498771498771498,0.7118155619596542,0.6650366164929272,0.7440305610358231,0.7280262506090485,0.6530165996271511,0.7128004351549831,0.7920855553675545,0.8970531359159719
scotus:08-192,2008,1,0.6498771498771498,0.7118155619596542,0.575255607513672,0.5416531324992756,0.5445950107421119,0.5662004398948709,0.5983954384361193,0.6669047908215757,0.6078639362553229
scotus:08-214,2008,0,0.6498771498771498,0.7118155619596542,0.6187997178096187,0.7005229231462903,0.6906107878607144,0.681697670560451,0.6901971586727718,0.8912469397343423,0.8713661877632087
scotus:08-22,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.7002892368409583,0.6684723614435277,0.7222222798587796,0.7069864453894542,0.892509593741652,0.8778578612272459
scotus:08-267,2008,0,0.6498771498771498,0.7118155619596542,0.4999180999180999,0.7692389250151312,0.7527663455185646,0.7802505201378647,0.7484298983816232,0.957036243484068,0.7925031995977246
scotus:08-289,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7259396243870802,0.6755429302470545,0.7329137292302778,0.6906624982179789,0.5450202825555753,0.6938821298535156
scotus:08-295,2008,1,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.6943031605678439,0.660096337912649,0.7046924937650596,0.6551608292990478,0.8839805176401493,0.8975073960806275
scotus:08-305,2008,0,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7357218685135193,0.7015701231016404,0.7241007222409763,0.6894434988739674,0.4184742502969801,0.5700621385820597
scotus:08-310,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.6729034820868858,0.6550810195577644,0.6714769633646316,0.6744972872887021,0.7351681632149767,0.8558615363878989
scotus:08-322,2008,1,0.6498771498771498,0.7118155619596542,0.5464830581109651,0.6357261154895424,0.6375154709038282,0.7427656336996196,0.6988788255453025,0.4216127452085017,0.669759030880933
scotus:08-441,2008,1,0.6498771498771498,0.7118155619596542,0.6572895674019269,0.7595224722141364,0.732407630952578,0.681051320403071,0.7198323125920791,0.8295530874116337,0.798764488957397
scotus:08-453,2008,1,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.6778012895429587,0.6749838727680427,0.6848691425667351,0.6839039198698733,0.7778464133149676,0.779387581164024
scotus:08-479,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7366515951519608,0.7024653021470567,0.7241007222409763,0.6894434988739674,0.7909041787402283,0.7324502935342946
scotus:08-495,2008,0,0.6498771498771498,0.7118155619596542,0.5684763219009794,0.6259209618250287,0.6119609224858376,0.707914184026905,0.6575484936584174,0.6403758696100301,0.6269254364299313
scotus:08-5274,2008,0,0.6498771498771498,0.7118155619596542,0.6187997178096187,0.4626483513504334,0.5000384049545519,0.3936939027368837,0.5934758680877293,0.4797993016648748,0.5162855463452856
scotus:08-598,2008,1,0.6498771498771498,0.7118155619596542,0.6650366164929272,0.7150565148596375,0.7128485223857716,0.6361765996089682,0.7030419476304831,0.7687595150946317,0.63790601515422
scotus:08-6,2008,1,0.6498771498771498,0.7118155619596542,0.7508790512324082,0.7634985350815116,0.7173837657548738,0.7306774159661761,0.6994578221131995,0.7825591087070797,0.8595913496344989
scotus:08-660,2008,0,0.6498771498771498,0.7118155619596542,0.6443172319460979,0.7781864878501314,0.7680512745549796,0.6241104994946736,0.7530890662795366,0.7870390090371981,0.5870549806648885
scotus:08-67,2008,1,0.6498771498771498,0.7118155619596542,0.6447260657786974,0.6070759716363906,0.5983653080232242,0.6001911083348529,0.5765630112234488,0.6779388668527402,0.6429022257602397
scotus:08-681,2008,1,0.6498771498771498,0.7118155619596542,0.575255607513672,0.6987792186622366,0.6660628524412482,0.7026871510811312,0.6729092056574909,0.6720355205926093,0.4651718647825679
scotus:08-88,2008,1,0.6498771498771498,0.7118155619596542,0.6322056322056322,0.7411556401551253,0.702949238297544,0.7706620532506036,0.7133972773594737,0.7630467249880107,0.793270529011415
scotus:08-1008,2009,1,0.6550912301353737,0.7175792507204611,0.6561406820882427,0.714028256556474,0.742179707669243,0.6495517427474563,0.7033998675598809,0.7477646813595141,0.8044919319540484
scotus:08-103,2009,1,0.6550912301353737,0.7175792507204611,0.6561406820882427,0.6976535585298332,0.7363625838033402,0.6419125768971202,0.7036587122469696,0.4177018600316339,0.5634104467492421
scotus:08-1107,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7698240944831775,0.7635154905950827,0.7514808653554534,0.7540923969227213,0.8588764041731396,0.9308705274616448
scotus:08-1119,2009,1,0.6550912301353737,0.7175792507204611,0.6653946406742168,0.6849721020020452,0.6427373926858273,0.6907811299901637,0.6060031809689529,0.8266599276868981,0.7819131788246841
scotus:08-1134,2009,0,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7991812886254415,0.7751458455650108,0.8614323480265565,0.7543224535971174,0.9062777697968168,0.9249739500933352
scotus:08-1151,2009,0,0.6550912301353737,0.7175792507204611,0.634322328642517,0.734969486378159,0.721809108741494,0.8214292878937723,0.8110350279405647,0.4444914918568199,0.6608036724792092
scotus:08-1175,2009,1,0.6550912301353737,0.7175792507204611,0.634322328642517,0.7692136286333479,0.7483821203037658,0.8374958641796121,0.8148682556889985,0.8320133243427532,0.7758362396103422
scotus:08-1191,2009,0,0.6550912301353737,0.7175792507204611,0.6561406820882427,0.6980070781162602,0.7212323013584211,0.7464939953386477,0.7395802167033179,0.3325408032491584,0.8154346980737637
scotus:08-1198,2009,1,0.6550912301353737,0.7175792507204611,0.6561406820882427,0.7437071933643492,0.749969093892538,0.8315691140362849,0.7390449501894018,0.8564922321712389,0.9309282156594274
scotus:08-1200,2009,1,0.6550912301353737,0.7175792507204611,0.6810269657532753,0.7663407933556557,0.7627501479756789,0.7148692413410545,0.6505900881607054,0.7748448108632592,0.6276216654969042
scotus:08-1224,2009,1,0.6550912301353737,0.7175792507204611,0.66928810001631,0.8287656481775916,0.8360804922714854,0.9087685379504236,0.8526535800707669,0.8382798884435897,0.6811080799207346
scotus:08-1301,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.5473368568153737,0.5848361239959006,0.6665308574178298,0.7472957579007247,0.3753371843534718,0.4881628364042933
scotus:08-1322,2009,1,0.6550912301353737,0.7175792507204611,0.6653946406742168,0.725759836536452,0.7151639806325261,0.700604662444448,0.6969307422416194,0.8536029788295417,0.8637793775355544
scotus:08-1332,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7470841063158776,0.739223700037613,0.8245231581871098,0.7569112253136123,0.7900602589335184,0.8579292512916254
scotus:08-1341,2009,1,0.6550912301353737,0.7175792507204611,0.6561406820882427,0.747075700487306,0.7821686617632366,0.6803540503879377,0.66178733345942,0.774819416515241,0.8375579189707532
scotus:08-1371,2009,0,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7470841063158776,0.739223700037613,0.8245231581871098,0.7569112253136123,0.5980827432224387,0.7879766202385472
scotus:08-1394,2009,1,0.6550912301353737,0.7175792507204611,0.6487365449267265,0.6113988835650054,0.6038506128931077,0.6291742272660873,0.623158533958156,0.6886461921831505,0.6740170119839566
scotus:08-1402,2009,1,0.6550912301353737,0.7175792507204611,0.6810269657532753,0.7663407933556557,0.7627501479756789,0.7148692413410545,0.6505900881607054,0.8546238795165156,0.8973100201855887
scotus:08-1457,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.7364032854707704,0.7713489380879347,0.7522816522449874,0.8310089995289928,0.5721930159690407,0.6183747281509461
scotus:08-1470,2009,1,0.6550912301353737,0.7175792507204611,0.6810269657532753,0.7422250674325249,0.7477318231400247,0.6561121859613027,0.643129476305752,0.7935616991669542,0.5703095644085788
scotus:08-1498,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.721549913896973,0.6817686100995528,0.8142178661886049,0.730103825021184,0.8131006138101897,0.8859985883314472
scotus:08-1521,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.7345232712107352,0.7695769307903783,0.7522816522449874,0.8310089995289928,0.4513694316199034,0.7426200728260999
scotus:08-1529,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7627234955472102,0.75100079076777,0.8320301596231164,0.758343252762386,0.8510587294930154,0.8771383011969296
scotus:08-1553,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7642364905362381,0.7352014332668751,0.8387414589763766,0.766486742434822,0.9386239029591752,0.9289807748213718
scotus:08-1555,2009,0,0.6550912301353737,0.7175792507204611,0.5933083742407601,0.6852640184703374,0.6755464974170621,0.6649504723912396,0.7040675766251306,0.4441442706389927,0.6959786184559537
scotus:08-1569,2009,0,0.6550912301353737,0.7175792507204611,0.6083550547941365,0.7352936375891376,0.7977308728316025,0.7682823581014507,0.8238353580619099,0.7872752777211257,0.7341357079538767
scotus:08-205,2009,0,0.6550912301353737,0.7175792507204611,0.5579752795762213,0.6750681836745008,0.690759787931211,0.7857436058201216,0.8314598845438085,0.6668179980790858,0.7845200780443689
scotus:08-240,2009,1,0.6550912301353737,0.7175792507204611,0.6083550547941365,0.718440881664928,0.7259309915783484,0.8536233374577205,0.859101953922047,0.9350369066374252,0.84223075271319
scotus:08-304,2009,1,0.6550912301353737,0.7175792507204611,0.5933083742407601,0.5448545477588854,0.5405185679556833,0.6035189441663549,0.5982778228165806,0.672218418922932,0.7117972345356408
scotus:08-351,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.7293972410354651,0.7785698394158218,0.7248500616107774,0.8013245008603733,0.6059784983815898,0.6399852779269523
scotus:08-472,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7569989221953732,0.7595135261461747,0.7451919731556554,0.7218245694044433,0.5477282511652295,0.7185445220143295
scotus:08-538,2009,1,0.6550912301353737,0.7175792507204611,0.5673454973513831,0.6666798905318997,0.6800426590220375,0.7169000869126266,0.7304441198987446,0.8628293756833955,0.6591428562717636
scotus:08-586,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.7446819109548738,0.783729189361217,0.7193142748508169,0.7950837793248773,0.6564602708258195,0.7390277663156188
scotus:08-604,2009,0,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.7293972410354651,0.7785698394158218,0.7248500616107774,0.8013245008603733,0.6353629182323496,0.6173712210354257
scotus:08-6261,2009,0,0.6550912301353737,0.7175792507204611,0.66928810001631,0.4999162378017896,0.5054680344553217,0.5173647449910415,0.5341411647370355,0.4251005227485242,0.3705010680958328
scotus:08-645,2009,1,0.6550912301353737,0.7175792507204611,0.6487365449267265,0.7681857662916608,0.7536029346579453,0.7810045531487725,0.7797258935393039,0.8662313462117373,0.7831135657595154
scotus:08-651,2009,1,0.6550912301353737,0.7175792507204611,0.634322328642517,0.677661097731299,0.6841406005101872,0.6838259893362589,0.7335423368166986,0.4590036464886762,0.566597063920421
scotus:08-661,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.7627504192987582,0.7871181163053781,0.7408984049755939,0.7744296265991376,0.718410410890109,0.7946011993621692
scotus:08-678,2009,0,0.6550912301353737,0.7175792507204611,0.6072904106927547,0.6886639137345858,0.7362462150808543,0.7416698583111436,0.8330308964514912,0.3441314410904698,0.620991088597156
scotus:08-680,2009,1,0.6550912301353737,0.7175792507204611,0.634322328642517,0.7229189302446548,0.7315335619622947,0.7078701835253669,0.7384405725396036,0.6477151226787385,0.5553209497238898
scotus:08-6925,2009,1,0.6550912301353737,0.7175792507204611,0.6072904106927547,0.4440866615150046,0.5113858849280252,0.5561290750284765,0.7317558999584647,0.3142037083056443,0.3259366132633792
scotus:08-724,2009,1,0.6550912301353737,0.7175792507204611,0.6810269657532753,0.7369413676152556,0.7570529576843508,0.5415925601607692,0.6010799240243805,0.7462788125801622,0.5698892037916036
scotus:08-728,2009,1,0.6550912301353737,0.7175792507204611,0.6653946406742168,0.6301984036812759,0.6438949574248617,0.523918838327146,0.5571762998421591,0.5492519986106205,0.4590380136371614
scotus:08-7412,2009,1,0.6550912301353737,0.7175792507204611,0.66928810001631,0.6496627370316679,0.6473817810235458,0.5488823386346213,0.6777709849139503,0.6139460809497562,0.8315252556938612
scotus:08-769,2009,0,0.6550912301353737,0.7175792507204611,0.5673454973513831,0.7404092927032699,0.7814952542566759,0.6888180245194022,0.7132793770165332,0.7535439368644533,0.7215667684244006
scotus:08-810,2009,1,0.6550912301353737,0.7175792507204611,0.6561406820882427,0.73202470837649,0.744554725360996,0.7946417754932518,0.7458213739366655,0.4001835043451429,0.6871575092553477
scotus:08-876,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.6487948260355264,0.6729404813023686,0.7972125156334239,0.7800261839406281,0.4619524024763028,0.7893296264282902
scotus:08-905,2009,0,0.6550912301353737,0.7175792507204611,0.5673454973513831,0.6640477939095133,0.6773709660326653,0.760964233582288,0.7622666733775675,0.4575310078504187,0.6814579396334012
scotus:08-911,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.7431849670523886,0.7823455623473495,0.7193142748508169,0.8211438050835165,0.5297930635525084,0.5148440811753231
scotus:08-9156,2009,0,0.6550912301353737,0.7175792507204611,0.6072904106927547,0.6160962227439031,0.6670832026452505,0.6738017265658138,0.7966522041072538,0.7028373884509929,0.7316918369496035
scotus:08-964,2009,0,0.6550912301353737,0.7175792507204611,0.702902159641418,0.7124767444604341,0.6923986370110826,0.6110898700273236,0.6294142395048041,0.9290668076985088,0.3854587150010653
scotus:08-969,2009,1,0.6550912301353737,0.7175792507204611,0.6561406820882427,0.714028256556474,0.742179707669243,0.6495517427474563,0.7033998675598809,0.778360029297295,0.8081344005999479
scotus:08-970,2009,1,0.6550912301353737,0.7175792507204611,0.6072904106927547,0.6886639137345858,0.7362462150808543,0.7416698583111436,0.8330308964514912,0.6135880432791789,0.6332949518238284
scotus:08-974,2009,1,0.6550912301353737,0.7175792507204611,0.5952727610668814,0.6909697349628168,0.7226848196547112,0.7381302534374373,0.8184970932904748,0.6244469897724111,0.7341846571966096
scotus:08-992,2009,1,0.6550912301353737,0.7175792507204611,0.5673454973513831,0.6666798905318997,0.6800426590220375,0.7169000869126266,0.7304441198987446,0.8286290611285081,0.7071997091573996
scotus:08-998,2009,0,0.6550912301353737,0.7175792507204611,0.665013032876482,0.7509461522878874,0.7434930041883864,0.7198007732256652,0.7305460644761975,0.606116191705716,0.7780458277491833
scotus:09-158,2009,1,0.6550912301353737,0.7175792507204611,0.6072904106927547,0.7021615206258954,0.7337277738008525,0.7631999459924654,0.8310089995289928,0.8088636500936601,0.8852854452760489
scotus:09-223,2009,1,0.6550912301353737,0.7175792507204611,0.6810269657532753,0.7432912056209628,0.7488219471301566,0.6561121859613027,0.643129476305752,0.8337773466145688,0.8373682982876942
scotus:09-337,2009,1,0.6550912301353737,0.7175792507204611,0.6072904106927547,0.6798797736766536,0.71730966314911,0.7655784687007661,0.8269768206972233,0.7819949588404552,0.7906384191213073
scotus:09-338,2009,1,0.6550912301353737,0.7175792507204611,0.6810269657532753,0.7397957386903793,0.7452496045627117,0.6561121859613027,0.643129476305752,0.8355627781573907,0.902068950460894
scotus:09-367,2009,0,0.6550912301353737,0.7175792507204611,0.665013032876482,0.5939966739687522,0.5896246665943443,0.5991885884995722,0.5796404516840998,0.5737762506316326,0.4884952719019851
scotus:09-448,2009,1,0.6550912301353737,0.7175792507204611,0.5933083742407601,0.6600828643223241,0.6549209097484121,0.7425909228784326,0.7592558624043981,0.7665850308290606,0.7960916159089341
scotus:09-475,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7497684885337637,0.7420621445680782,0.8369574085237419,0.7569112253136123,0.8635657932030819,0.8816642047630259
scotus:09-497,2009,1,0.6550912301353737,0.7175792507204611,0.758617946964033,0.7486249599187295,0.7408530248396149,0.8369574085237419,0.7569112253136123,0.7956614825612845,0.8711621405703251
scotus:09-5201,2009,0,0.6550912301353737,0.7175792507204611,0.758617946964033,0.6837211874615283,0.678141508423495,0.8113363747409694,0.7640339941476512,0.7786010207523574,0.9586578826141536
scotus:09-5327,2009,1,0.6550912301353737,0.7175792507204611,0.6072904106927547,0.6093717597640743,0.6406694385222658,0.7108515985785161,0.7915162814323864,0.7614206762159621,0.8777146747448714
scotus:09-60,2009,1,0.6550912301353737,0.7175792507204611,0.6487365449267265,0.7452290091566873,0.7392913425817442,0.7307428165801807,0.7740650426740817,0.7891527343309184,0.7284154323415158
scotus:09-6338,2009,0,0.6550912301353737,0.7175792507204611,0.5673454973513831,0.4017207672484794,0.4183659729086564,0.5166613075697098,0.659061999468445,0.5706604426494489,0.55767879603733
scotus:08-1314,2010,1,0.6581777023203169,0.7142857142857143,0.6695555467814321,0.7398007873066669,0.7648167878617662,0.7547693604926824,0.7104070982993446,0.690094018207211,0.7945266616698932
scotus:08-1438,2010,0,0.6581777023203169,0.7142857142857143,0.6577006365553981,0.7700845065147698,0.7437301526378048,0.7891819865098664,0.7139097309721879,0.909558111561046,0.8178840898953735
scotus:08-1448,2010,0,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7706597522727182,0.7865055852780279,0.8157756253913491,0.7732141749384759,0.571392723073509,0.8375762686476199
scotus:09-10245,2010,1,0.6581777023203169,0.7142857142857143,0.6980857633614314,0.4580863303756528,0.4596649592125008,0.4454869944892341,0.5563917943705814,0.4049529631755534,0.4071166583876676
scotus:09-1036,2010,1,0.6581777023203169,0.7142857142857143,0.6902222079849654,0.7390315865221679,0.7503413031482193,0.6939581840071839,0.668017706583959,0.8241272924005052,0.701253445270382
scotus:09-10876,2010,1,0.6581777023203169,0.7142857142857143,0.636525790282157,0.5795128785827629,0.6470287236970488,0.6855415840716205,0.6900923148373241,0.6434257030256605,0.8493570425923367
scotus:09-1088,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7691587162135539,0.7852296359452657,0.8157756253913491,0.7732141749384759,0.8015857916544206,0.8803424012028458
scotus:09-11121,2010,1,0.6581777023203169,0.7142857142857143,0.636525790282157,0.5753651098108907,0.643547542081469,0.6416662894083603,0.6900923148373241,0.27673854181086,0.3414334866637586
scotus:09-11311,2010,0,0.6581777023203169,0.7142857142857143,0.624588352601935,0.5289589161180764,0.5644723194529475,0.361163374114322,0.6196237204736191,0.4904337356540509,0.4523039596761295
